anticipating,It was my sixth anniversary the other day. I was pretty sure my boyfriend was planning on proposing. For a couple of days leading up to the day I was so excited I could hardly wait.
anticipating,I am counting the days until I go on vacation.  I can't wait!  I am going to Europe for a month.
anticipating,"The other evening watching the World Cup soccer I was full of anticipation, hoping that England would make it to the final"
anticipating,I can't wait til my birthday next year. I'm gonna take a cruise
anticipating,It seems like every weekend I cannot wait until it gets here. I'm always counting down the hours on that Friday.
anticipating,I'm really looking forward to the future.
anticipating,I'm going on my first trip to Disney World in a few weeks. I can't wait!
anticipating,I can not wait for Top Gun 2.
anticipating,I cant wait for this new position in my unit to be posted
anticipating,I can't wait till Thanksgiving.
anticipating,I am anticipating the new super smash bros game coming out soon
anticipating,I cannot wait for the new Pokemon game to come out soon!
anticipating,My daughter told me I should be expecting a shipment soon. I don't know what it could be!
anticipating,I'm anxiously awaiting for my child to start kindergarten.
anticipating,I can't wait for my birthday!
anticipating,I can not wait till Christmas.
anticipating,I am so ready for the mid term elections.
anticipating,I cant wait for the fall season to begin.
anticipating,I waiting to find a good show to binge on. Ive seen everything
anticipating,I am really looking forward to this upcoming football season! I can't wait for it to start!
anticipating,I booked a vacation next week and it's going to be fun!
guilty,I broke a statuette offered by grandmother to my sister.
guilty,"There was a situation where I might of hurt my freinds feelings, I ate from my friends fridge and he had no more food left that day. He had to go to bed with no food. Hungry."
guilty,I ate all my kids cookies and blamed it on the dog.
guilty,I feel bad that I work too much and dont see my daughter.
guilty,"I saw a little turtle about to get hit on the road the other day and I was in a hurry and didn't stop and get him. I hope he made it across the road, poor little guy."
guilty,I ordered McDonalds yesterday and since my lazy daughter wouldn't get out of bed I ate her food. I kind of fell bad about it.
guilty,I feel bad I stole the cookie.
guilty,"I recall a time when I had to go to my cousin's birthday part, and I overslept! I felt really guilty about that."
guilty,I broke a vase at my mom's house and hid it. I still haven't told her about it.
guilty,My kids were being bad and I yelled at them.
guilty,I saw that my coworker left food in the fridge and hat not eaten it in 2 days. I ate it myself and I felt bad
guilty,I once broke a fax machine my parents spent a lot on. I felt bad about it since it wasn't what i meant to do. He ended up throwing the Fax machine around the room.
guilty,"I accidentally ate a piece of cake that my mom made for my dad as a special gift, I felt pretty bad about it."
guilty,I wish I never lied to my dad.
guilty,I wish I didn't cheat on my girlfriend.
guilty,I feel bad for cheating on my now-ex girlfriend.
guilty,One time I went to a restaurant with all my friends and I forgot to invite one of my close friends. I felt so bad!
guilty,One time I took my friend's cream soda from the fridge.  I didn't think it was a big deal until I found out he had driven 5 hours up North just to get them and they were very expensive.  I felt pretty bad after that
guilty,I ate a piece of cake my mom was saving for my dad and I felt like I betrayed him a bit.
guilty,I once took my friends left over food and lied about it. I felt really bad afterwards.
guilty,I blamed eating someone's toast on my dog.
guilty,I went into my cousins kitchen and drank all his beer.
guilty,I wish I hadn't eaten all my kids' Halloween candy. They were wondering why their stash kept getting smaller and smaller. I am so hooked to sugar!
guilty,My coworker lost his job today. He was held responsible for the offence i committed. Now i feel bad about it.
guilty,I ate the last one of my wife's favorite cookies.
guilty,I cheated on my girlfriend once.
guilty,Yesterday I passed a beggar while walking on the street and I didn't give him any money.
guilty,I felt guilty when I was in college and I cheated on a test
guilty,I feel guilty when I don't fulfil my promises
guilty,I didn't told a friend we were going to hike in the mountain because last time she was so slow and we had to wait for her I feel bat about it now.
guilty,I felt at fault for letting my credit card debt get out of control. I still haven't told my husband just how much I owe on the card.
guilty,I ordered a pizza the other day and ate all of it before my kids got up. I felt bad after.
guilty,"I accidentally left my dog outside in the heat too long about a week ago and he almost got heat stroke, I felt really bad."
guilty,One time i threw a vase down the stairs. The vase broke and i blamed it on the dog. It didn't feel right after doing that.
guilty,"i ate the last of the pizza, and it wasnt mine. oops"
guilty,I haven't made a home cooked meal in a while for my kids I feel bad.
guilty,I'm about to order lunch for myself and not my kids. I feel bad.
guilty,"I'm sitting my friend's house while she's on vacation. While mowing her lawn, a rock hit her window. I feel so bad."
guilty,I cheated on my girlfriend.
guilty,"Everytime my wife buys food, I eat all of the cookies before she can get any."
guilty,I cost my team the game last night.
guilty,"My dog was running around in my yard the other day, and she came inside and was being really mean to everyone. Upon closer look she had a splinter in her paw from wood that my other dog chewed up on the porch that I had not cleaned up yet. I felt bad."
guilty,I told something to someone that I had promised to keep a secret.
guilty,I felt guilty when I
guilty,I felt guilty when I broke our house window with a football
apprehensive,I was apprehensive to get married.
apprehensive,"Back in October of last year I had my first drink. At that time I had never drank or tried any drugs or anything, so I was very nervous about trying anything mind altering like that."
apprehensive,"I have a big meeting coming up soon, and even though I am pretty well prepared, I can't help feeling like this is a big risk."
apprehensive,I was unsure about letting my son go to a sleepover since we didn't know the family very well.  It was hard to decide what to do.
apprehensive,"Buying my first home, and I'm worried about all the expenses that might happen besides the mortgage."
apprehensive,I can remember my first day of high school. I was nervous and not sure if it was going to be okay.
apprehensive,I went to a new school my sophomore year. I was just leary about the whole thing
confident,"When i was in High school, I was in the all state band. I was very confident."
confident,I went to pick up my date and was very clam and collected.
confident,I am confident I will pass the test.
confident,i know i can lose weight
confident,I felt confident when I won the honor society election in high school. I beat someone way more popular
confident,I was confident when I beat this popular girl in the class elections in high school. I expected to lose badly
confident,When i got my first job in retail i was scared on the interview. But as i got there i took a deep breath and went in. I felt really confident after that and got the job.
confident,I had a great day at work today; I really killed it!
confident,I used to be scared of talking to girls.  Now for some reason I've been able to strike up conversations and get phone numbers from really attractive women.
confident,I know I will pass my English class.
confident,"At work, my coworker are suprised how confident I am in beeing able to achieve difficult taks."
confident,I'm 99% positive I can handle myself in a street fight.  I've wrestled for 4 years and boxed for 2.  I've sparred with state champions and got a couple of good shots in.  I've also been in a fight where I was outnumbered by 2.  Got my butt kicked but I learned from it.
confident,I ma sure about France.
confident,I had to put together a toy and thought I could do it without directions.
confident,"I will be in a competition tomorrow and judging from the way other competitors look, i will certainly be the winner"
confident,"When playing squash, I feel very confident"
confident,I think I one of the best cooks out there. I have never even had a lesson.
confident,I love the thrill of walking up to a girl and getting her number...makes me feel like the man
confident,I'm working toward a end of year goal right now.
confident,i felt confident going into a job interview
confident,I knew I was going to get the promotion.
confident,"Back in the school, I took an important and difficult subject. But, I studied really well for the exam. When I went in the exam hall, I feel confident, because of prior hard work"
confident,I was putting together a puzzle and was certain that I could do it.
confident,Yesterday I went into a job interview after preparing for several days. I gave my pitch to the interviewer and felt great about everything. I am confident I will hear back soon to get the job!
confident,"I was confident when I won honor society preisdent in high school, I beat a really popular girl"
confident,"When I studied all night for a test in science in high school, I felt confident. I just knew I was going to do well"
confident,I am the best at being a mom. You have no idea.
confident,I know Alabama will win the SEC again.
confident,I started my driving class last week. I'll finish the class within a month and drive the car without any help of others.
confident,I was feeling good before a math test. I knew I was going to do well because I studied all night
confident,Over the years I've figured out the best way to love and myself is to work at some new skill everyday and become the best at it until haters become fans
confident,I'm starting a new weight lifting training cycle and I'm confident I will make great progress!
confident,I am sue I will get a promotion at work.
confident,I placed a wager/bet on a UFC fight last Saturday. I knew I was going to be right and get paid.
confident,I am going to do so well this semester. I can't wait.
confident,I am confident about my abilities to succeed in business if I try.
confident,I want to lose weight and i'm sure i can do it
confident,I had a job interview today!  I guarantee I will get a call back for the position!
confident,I went into my final exams feeling great. With my emotion of feeling great i did the same for my exams.
proud,I showed a guy how to run a good bead in welding class and he caught on quick.
proud,I felt proud when I had accomplished a dream that I wanted to do for a long time.
proud,My mom went back to school at 63 and recently got her bachelor's in computer science!
proud,I am proud I graduated college.
proud,I am happy to be an American.
proud,"When my brother graduated high school, I was very proud of him, it was a big accomplishment"
proud,My dad had a problem with drinking and it created problems. When he finally quit I was very proud.
proud,I participated in my high school runners' marathon and came in 2nd place. I felt very proud because I trained hard for it.
proud,I was proud of my brother when he graduated high school
proud,I was in college for 8 years. I didn't get done until the end of 2017. I graduated high school in 2009 felt so proud when i was done with school.
proud,"I was doing a team effort, andf my team did well"
proud,I am so proud of my wife.
proud,"As I've gotten older I've learned to highly value my own culture and ethnic identity.  I am First Generation Filipino and even though I've lived everywhere I still feel connected to my ancestors.  I am from Royal Blood, the Maharlika meaning ""Chosen by the most high"".  I feel like my family and I are among the last ones."
proud,I AM SO PROUD OF MY SON
proud,My daughter did so well at the dentist and let the dentist clean her teeth without freaking out
proud,"One time in welding school I got 2 of my teachers a gig with a major contractor on FT benning building ADA code railing for th new hospital and centers and stuff,"
proud,"I was out shopping with my four year old son. He was being very polite to people, saying ""bless you"" when they sneezed, please and thank you, have a nice day, etc. People seemed really proud."
proud,"Yesterday at weekly meeting, my supervisor praised me for my good work on the project"
proud,I was so happy when I saw my daughter score the winning goal for her soccer team. She works so hard at practice and drills.
proud,I am so proud of my husband.  He just got a huge promotion at his work this week.
proud,My nephew hit the ball really far in his baseball game the other day.
proud,I am so proud of my son.  He just graduated college last month!
proud,I built a sandcastle which resembled the Parthenon and it took me only 10 minutes. I patted myself on the back
proud,I just finished my first 5K
proud,I got all A's last semester.
proud,Am the best in my class
proud,"When my brother got a degree in college, I was proud of him. He was the first in our family to do that."
proud,"I am a first generation Filipino.  I am Maharlika, a warrior class meaning ""Chosen by God"" and I'm one of the last of my kind.  I've got royal blood running through my veins"
proud,I'm in pretty great shape compared to my friends my age or younger...I'm 26 and can bench over 300lbs and I feel great about myself overall
proud,I was proud when my toddler randomly said 'fries' out loud when he smelled them! Talking has been a process for him as he was born early with some problems. I was so proud that he was able to identify an object with its smell.
proud,I used to smoke cigarette but for  1 year now I have not and I am very happy that I am different now
proud,a situation where I felt proud is when i was able to graduate from college
proud,I was proud of my brother when he finished college. He worked so hard at it
proud,"My team, the Yankees won last night."
proud,My son finally passed his swim class.
proud,"I got all As in my first college semester, and it made me feel really good about myself"
proud,My last year of high school I worked really hard and got A's all year long.
proud,My daughter had her first dance recital and remembered all the steps!
proud,I loved celebration July 4th this year.
proud,"I'm a recreational weight lifter who works out at home and designs his own strength training routines, and after hitting a personal record for amount of weight lifted I felt a great sense of pride that what I was doing was working."
lonely,"A few years ago, my marriage broke up, and I found myself living alone for the first time in my life. Though I eventually grew accustomed to the solitude, it took a while to get used to it."
lonely,No one ever visits me anymore. I am always by myself in this apartment.
lonely,"not living near family, being in a new place."
lonely,"I've been taking care of my aging mom for 5 years now and don't really have any friends, since so much time is used taking care of her."
lonely,"Just moved here for work, and I don't know anyone. My coworkers have families of their own."
lonely,I wish I had someone to spend my days with. I feel a alone.
lonely,I am always alone in the summer.
lonely,I situation in which I felt alone was when my partner left me.
lonely,"I was lonely as a teenager, I had no girlfriend and few friends. I was sad often"
lonely,"When I was working for my last company, I used to travel a lot and frequently used to miss my family and friends"
lonely,I recently broke up with my girlfriend and i feel lonely.
lonely,My family went on vacation and left me all alone.
lonely,When i was younger i didn't have many friends. Would just sit at my computer and was afraid to make friends. Was okay at time but just never felt good.
lonely,I wish I had friends.
lonely,"I can recall when my mother passed away I was very alone, literally. At 20 years old and an only child, you still need your mother. My father wasn't in the picture after she passed either. So I was completely by myself with a 2 year old toddler.  Very sad time."
lonely,My wife left me and i am so lonely.
lonely,"I felt lonely when I was in my senior year of college, studying all of the time and single."
lonely,"After my recent break up, i feel so lonely and desperate. I can't stand it anymore"
lonely,I'm so sad because my family left today on a trip without me and they'll be gone for a week!
lonely,Last year my roommate left and my I didnt know many people at college so it got a bit too bring and quiet
lonely,"I remember the time when my grandfather died and caused a family feud. It made my life quite alone, with no one I can relate to because I was young."
lonely,I felt sad when all my friends left me
lonely,I got heartbroken when my girlfriend left me and now I am so lonely
lonely,"Just moved to a new city, new work, and I've got no friends."
lonely,I was very lonely when I was in prison.
lonely,"My best friend moved a few states away, I've never felt so alone."
lonely,"I once couldn't find anyone to go out with, so I went to the bar alone."
lonely,My wife went out of town and I was alone for a whole week.
lonely,"When I went to Texas for some office work. I was alone for almost two months. In that period of my life, I felt a lot lonely. No, one was there with me, not even my friends."
lonely,My roommate went to Paris. I was at the house all alone.
lonely,I miss my family. everyday
lonely,"Before I met my girlfriend and friend group, I was so lonely all the time"
lonely,"My wife is off to her mom's, stuck alone at my home!!"
lonely,My girlfriend and I are in a long distance relationship. It's rough sometimes not always having the person you love the most around
lonely,I wish I had more friends. I got no one.
lonely,Sometimes I feel all alone
lonely,My brother who went abroad for his research study. I miss him and feel like isolated.
lonely,"Right after my second divorce, I had two roommates.  After they both moved out, I always had this empty feeling."
lonely,"I used to hang out with my best friend every day, but now she moved. I have no other friends nearby and have nothing to do."
lonely,All of my friends aren't speaking to me and I don't know why.
lonely,Once my wife went with her family to the beach and left me at home by myself.
lonely,i feel lost without my dog!
lonely,I felt a lone one summer when my friends all went away. It just did not feel right
lonely,I have severe social anxiety and don't have any friends.
lonely,"At work, I am often the only employee in my building. Sometimes I get really bored and need to walk to one of the other buildings just so I can say hello to someone."
lonely,I sometimes feel so alone since Ive been single
lonely,I miss my ex. MAybe not him particularly but having a man in the house.
lonely,My best friend died last month.
ashamed,I lied to the people I work out with. I told them I was out of town but I relaly just did not want to work out.
ashamed,I am ashamed when I cheated on the test.
ashamed,I am ashamed I lied to the police.
ashamed,I was felt this way when I failed passing to the 10th grade.
ashamed,I cheated on my boyfriend one time. I highly regretted it.
ashamed,I yelled at my Girlfriend once about not saving money. She cried and i shouldn't of bee so harsh on her. Made me feel real bad about it.
ashamed,I can't believe I didn't listen to my child when they told me that someone is picking on them. I feel terrible now he doesn't want to go to school any more.
ashamed,"A few years back, I drank some of my mother's rum and didn't ask her. She found out and scolded me for it and it made me feel bad."
ashamed,I regret my last boyfriend. I hate to even tell people we dated.
ashamed,I finished last in a race were there were 500 people even when I was younger than most of them.
ashamed,"When I got in trouble with the law for the first time, it was a shameful experience. I was more sad that I let me dad down."
ashamed,A car hit me about 10 years. I awoke up in the morning naked and two womens wasking me for chirurgical operation. I felt so bad to be naked in front of people I don't know.
ashamed,"I tried to steal some tuna and crackers from a gas station. My boyfriend and I were broke and traveling on a Greyhound, and we were so hungry. I got caught by an officer and felt so stupid"
ashamed,I feel horrible.  I cheated on my husband last night.
ashamed,I lied to my girlfriend about how much education I had
ashamed,"I was ashamed wehn I failed my first test in college, I thought I was doing well"
ashamed,I am not proud to be from New York.
ashamed,I was happy my sister was fired from her job. Thats bad.
ashamed,I can't believe I lied to my mother.
ashamed,"I am ashamed that i used to be scared of the dark, I always had a nightlight"
ashamed,I ate all the pizza rolls in the bag last night. I was so ashamed.
ashamed,"I thought I had study well enough to pass my exam.  However, I did poorly. The worst in class."
ashamed,I feel so guilty.  I cheated on my husband.
ashamed,"I littered out my car window today, I am so remorseful..."
ashamed,I ate a whole pizza yesterday. I should never tell anyone that.
ashamed,I was at work and heard gossip about a coworker. I didn't say anything in their defense.
ashamed,I felt really bad when I cheated on my Math test.
content,I am happy to have a good vacation
content,I was content getting a B on my exam.
content,I am ok with being fat.
content,Sitting at home after a long day relaxing with my kids is the best
content,I am happy with where I am in my life at this very moment.
content,"It was mother's day and it was a pretty, foggy morning. Me and my three kids sat on my bed cuddling and relaxing, and my husband brought us all some breakfast. I was so happy spending time with my family and enjoying such a peaceful morning."
content,One time I needed a 50% on my calculus final in order to keep my A in the class. I got a 48% but in the end he rounded my grade up to an A anyway so I was fine with it.
content,Ive been doing quite well for myself the past few months and things have been going well so im happy
content,I got my engineering diploma three month ago. I have been looking for a job since then. I finaly found a job that I am satisfied with but it is not the job that I dreamed of after getting my diploma.
content,"I think I've been in my hometown so long, I wouldn't dream of moving anywhere else. It's just home to me now."
content,I was content when I found out I passed a class in college
content,I feel quite content with my life. I've seen everything and done everything. I just want to sit back and enjoy life in the countryside far away from cities.
content,I've been quite pleased with my family lately.
content,"I used to want more kids, but I think I'm happy with my family size for now."
content,"On my birthday, I was able to kick back and have a couple beers with my family and friends. It was a good birthday."
content,Last night I had the chance to finally lay down in my bed and read a book after a long work week. It felt so good.
content,"Just got finished jogging and I'm feeling really tired, but I have a sense of achievement, too."
content,I am ok with being average.
content,I think my life is going great now compared to before.
content,I had some Big Macs and Taco Bell gorditas. They were delicious.
content,Just paid off the house last month. It's so nice not having to worry about mortgages.
content,I think my life is right where it should be.
content,I love laying in my bed in the morning
content,Today was such a fine day that I went to the park. It felt nice reading my book in the sunshine.
content,"After a long, grueling day at work, it is nice to just kick up the feet and watch some Netflix."
content,"Just relaxing here with a cold Dr. Pepper after a long day of work and a hot shower. It doesn't get much better than feeling the air conditioner breeze flowing on your clean body, feeling accomplished."
content,I am ok making average money in my life.
content,I went to the store looking for jeans and found a good pair.
content,I am so thankful for my humble life
content,It is nice to have a roof over my head
content,I'm pretty happy with my new job. It doesnt even pay much
content,I felt very content last week. I was on a boat in the sunshine.
content,"I recently had a nice meal.  It was Italian food, my favorite."
content,I have always been a laid back person.  I never get too worried about anything.
content,feeling at peace right now with life
content,"I am content right now, I have a girlfriend, a good job, and a good group of friends"
content,Last night I was laying with my husband and daughter and I felt so relaxed. It is what life is all about.
content,i am so happy with things right now
caring,"I look out for all my students, if they are struggling, I take however much time they need to understand."
caring,I felt caring when I had to pick up and take care of my ailing cousin. His stomach felt bad and he was vomiting all over the place. I helped clean him up and gave him some medicine to make his stomach go back to normal.
caring,I always donate my change when I shop at my local drug store. Makes me feel like I' doing something good.
caring,"My Aunt had an emergency and dropped her son with me, I took care of him."
caring,I was caring when I helped someone move out of their house
caring,I loved my dogs so much. But one dog i loved was Watson and he lived til he was 18. He was the one thing i cared about in this world at a time.
caring,There are 2 cats that come by my home every night. I leave food out for them.
caring, I remember how well I was attended to by the nurses and doctors at the hospital when I was a patient
caring,My nephew dropped his ice cream on the ground and started crying. His older brother gave him his ice cream.
caring,"There was a wild or ferril cat that hung around my house for months. I fed him and took hi to the vet to be neutered. Instead of releasing him, I kept him."
caring,I felt cared for when I was a child and my parents took me shopping for school clothers.
caring,I love dogs as they are so caring.
caring,Last week I had a new person start working with me. That person is really nice and interested in the job. I've helped him learn about his functions and how to perform as well as he can.
caring,"I'm not much of a people person; but when it comes to my dog, I would do anything for her."
caring,I dreamed that I had took in a family of cats. It made me feel good.
caring,"when i took my daughter to get her shots, i made sure she had her doll."
caring,My friend adopted a really elderly dog. I'm so proud of her.
caring,"When my dad got sick randomly, I went into care mode. I made sure he was going to get all the help he needed"
caring,There was a cat that was being neglected by its owner. I decided to adopt it at the shelter I'm volenteering at.
caring,I enjoyed taking care of my sister's dog
caring,I really love having the chance to be there for people when they are in need.
caring,One time i saw a puppy get dropped off at the side of the road. I picked him up and took him home. He's 13 now and a happy pup.
caring,I always donate my change to charities at the store.
caring,Some kids are not as lucky as mines. I always donate their old things instead of selling them
caring,I found a stray cat and took it home. He was sick and I nursed him back to health.
caring,I want to rescue an animal. I Think I would give it a good home.
caring,I'm really proud of my mom because of how she's stepping up to help my brother raise his children as he struggles to do it alone
caring,I am helping my father as he has gotten older.
caring,"I always let other drivers cut in front of me if there is a huge line behind me, show some love right?"
caring,"I really care about my brothers, our bond is closer than most I feel like"
caring,I am heading to the goodwill later to donate some of our old belongings.
caring,My friend lost her job. I've been buying her groceries trying to help out.
caring,"My friend fell during a race, and everyone in the race stopped to help her."
caring,Even though I wasn't actively a part of my little cousin's childhood I still feel protective towards her.
caring,I tried to help my neighbor when she brought home her new baby. Even though I didn't like her
disgusted,"Had to wait in line forever to check out at walmart , horrible"
disgusted,I was getting in a Taxi and noticed someone had thrown up in the backseat.
disgusted,I am disgusted that the criminal got away.
disgusted,I am so disgust at Donald Trump.
disgusted,"By mistake, I saw an image of a car accident. I was disgusted."
disgusted,I feel this way everytime I see my brother's girlfriend. She's a racist disgusting human being and I feel sick everytime I see her.
disgusted,One of my favorite restaurants that I frequent weekly was just shut down by the health department.  I can't imagine how gross the kitchen must be!
disgusted,Hillary Clinton makes me sick.
disgusted,"Ive seen my cat vomit on the stairs, it was really wet and made me nearly sick."
disgusted,"I went to a 4th of july music festival and a mother had her 6 year old daughter dressed in a leotard and paraded her around, it was horrible."
disgusted,I saw my neighbor pick his nose and then put it in his mouth.
disgusted,I watched the testimony of Peter Strzok earlier today before Congress. Such abhorrent arrogance and ungodly show on his part. It was not easy to stomach in.
disgusted,I felt disguusted when I saw that people like to eat bugs.
disgusted,I had escargot on a ctuise once. It wa the worst.
disgusted,"Once I was getting dressed and a lizard was on my shirt, I think reptiles are gross and disgusting, I screammed out. YUCK! It was now on me."
disgusted,Every Sunday I have to take the trash out to the road. I feel an overwhelming sense of disgust every time I lift up the lid and a swarm of flies appears.
disgusted,My mother didn't cook her chicken all the way through at dinner the other night.
disgusted,"I was talking a walk in my neighborhood, and accidentally stepped in some dog poop, yuck!"
disgusted,I ordered some chicken from a nearby restaurant the other day and it almost killed me.
disgusted,MY neighbors are akways leaving trash on our stairwell.
disgusted,"My husband and I were teens and had moved in to this crappy cabin a friend had offered us for cheap. We had to clean out the kitchen, full of old food and dishes rotting in the sink and fridge from the previous inhabitant. There were maggots, it made me want to vomit."
disgusted,I once witnessed a friend of mine get so drunk he punked on me. He was so grossed out i had to throw up to which ended up being out a car window.
disgusted,There were black olives on the pizza I ordered yesterday. YUCK
disgusted,My friend just dumped his girlfriend for a prostitute.
disgusted,I ordered a hamburger from a restaurant and it was raw in the middle.
disgusted,i saw a dog pee in front of my door. yak
disgusted,I was disgusted the way the cavs owner treated Lebron during his two stints with the team
disgusted,I was disgusted when I saw a fight in high school that ended with someone cracking their skull open a bit
disgusted,I once was at a party and I saw a person throw up all over another person. It was so gross!
disgusted,"I was disgusted when I saw someone bleeding during a fight, their head had been cracked"
disgusted,"My brother's dog pooped upstairs, and I didn't see it, and ended up stepping in it..."
disgusted,I was disgusted when I saw someone get their head cracked open during a fight
disgusted,I am sick of what Harvey Weinstein did.
disgusted,I ordered wings yesterday and they put seasoned salt on the fries. Terrible
disgusted,My dog vomited on the carpet yesterday.
disgusted,"Yesterday, I saw a woman in the bus that her lollipop felt on the floor. She took the lollipop, clean it, remove a hair that was on it and put it back in her mounth."
disgusted,This lady at the store was yelling and hitting her toddler the other day when I was shopping.  I was appalled at what she did.
disgusted,I was shocked to see how many hotdogs they were eating at once. This has to be a sin...and a waste of food!
disgusted,I went out to my car yesterday and found a dead possum at the end of my driveway. It was revolting.
disgusted,i am so annoyed at President Trump
disgusted,I saw a video of a burger at wendy's crawling with spiders.  The guy had eaten half the sanwhich before he saw the spiders.
disgusted,Today I ran over some roadkill on the way home.
disgusted,I really can't stand when people in customer service have attitudes.
disgusted,I saw my friend projectile vomit on the rollercoaster. The smell still haunts me...
disgusted,I feel disgusted by people who litter on my property
disgusted,I found a snake in the yard two days ago.
disgusted,when i stepped in dog poop outside barefoot
disgusted,I spit in my coffee cup this morning and it had leftover coffee in it too. I totally forgot and drank it!
angry,I once lost my job and got mad.
angry,I am so upset and mad. I cant believe what has happened!
angry,I get irritated with a coworker that gets on my nerves all the time by coming and bothering me smelling like smoke and trying to chat itu p
angry,"I ordered for French fries ,bit was served burger,that pissed me off!"
angry,"My mom took away my game system, and would not give it back ever again."
angry,I am so annoyed by my new manager at work. He always lies to us.
angry,I had a co-worker open at my jb and instead of getting anything done she spent the enitre time on the phone. When I got to work I had to do her job and my own.
angry,Recently my manager lied to us. He changed our money and took the bonus away.
angry,My ex girlfriend cheated on me with one of my closest friends. It made me very angry at the both of them.
angry,"My handyman keeps telling me he's coming by to fix my sink, but then he doesn't show up. Ugh."
angry,i am angry against a friend that suppose to help me.
angry,I am annoyed by a coworker making joke about me.
angry,My next door neighbors are always arguing in our shared hallway. Now they have a baby and the scream while she cries. It is so annoying.
angry,I was drivng home and this guy cut me off. I had to swerve in order to not hit him.
angry,"missing money from my paycheck, wrong hours and bonus again!"
angry,My fence is collapsing at areas where my neighbors keep climbing over to get their ball. It's going to be expensive to fix.
angry,Some left their garbage outside of the dumpster in my apartment complex. Now at night there are a bunch of raccoons outside.
angry,My friend is annoying me.
angry,I ordered $20 in Krystals the other day. It was terrible.
angry,Lies
angry,MY ex didn't show up to court again. He is always wasting my time.
angry,I was very furious the other day when someone scratched the backend of my car.
angry,"I recall this time when I was making a pizza and I got an important call from my boss. I had to talk with him for about 15 minutes and when I came back, I realized the pizza had been burnt in the oven. I was very annoyed because I worked hard to make it!"
angry,When i was young i was pretty hyper. But when we had a connect four tournament at my school i back seated someones match. I didn't point anything out really but they gave them a lose and it got me really mad i threw a chair in class.
angry,"I was in morning rush hour traffic, and the driver in front of me was putting on makeup. Her complete lack of attention meant that she did not notice when the car in front of HER moved, and we missed the light.  It is a LONG light that we had to sit through AGAIN. Ugh!"
angry,I was angry when my brother ruined the result of a football game. I recorded it to watch later
angry,I am so annoyed that France is in the world cup final.
angry,"I once told a co worker about an upcoming job promotion and they applied for it themselves, but also made me look bad in the process."
angry,"My apartment flooded in a storm about a month ago, and the contractor who is supposed to repair the damage has taken three weeks instead of the three days he said it would take to do the repairs."
angry,My boyfriend cheated on me while I was away visiting family.
angry,I was on maternity leave but still working from home some.  My boss would call and scream at me about things that happened while I wasn't even there.
angry,I get mad when I fail at school.
angry,My friend Phil really bugs me.
angry,I am so mad at my son.  I asked him three times to do his chores and he still hasn't done them.
angry,I am so angry at Donald Trump.
angry,I was so irked when I took my car in for an oil change.  The salesman pushed a bunch of things I know I didn't need.
angry,I hate it when people make loud breathing noises while eating a sandwich.
angry,My mother in law always lies and exaggerates everything.  It's very frustrating and causes fights between us.
angry,"When my brother got suspended from high school for something he did not do by a vindictive teach, it really made me angry"
angry,One time I waited over an hour at the DPS office to get my drivers license renewed. Just as it was about to be my turn the lady working there shut it down and said I would have to come back the next day.
angry,waiting at the dmv
angry,"At work today, I got blamed for a problem that I had nothing to do with.  A report was written incorrectly, and I was blamed for the incorrect figures even though I didn't provide them."
angry,"A couple years ago someone tried to steal my phone cause they thought I wasnt looking, was super annoying."
angry,I tripped on the stairs of a subway because one stair was higher than the others and I got quite angry at it.
angry,A guy almost crashed into me a week ago. It was really frustrating because he ran a redlight
angry,Sometimes my kids will just not go to sleep! It doesn't help that it stays light out until 9:30pm nowadays!
angry,I was at the gas station filling my car up with gas and this guy pissed me off. He kept looking at my butt and making comments.
angry,I am furious at Trump.
angry,I was not feeling good when my boss complained about my work
angry,Someone cut me off on the road and almost caused me to wreck.
angry,I spent a long time making cookies and my family ate most of them without asking.
angry,"I was furious when the distracted driver swerved in front of me, causing me to slam my brakes. I wasn't surprised when I saw the lady yakking on her cell phone."
angry,I am so mad! All my boyfriend does is play video games 24/7.
angry,I was in a queue and some idiot stepped on my toes without apologizing
angry,when my girlfriend cheated
angry,I have a coworker always disturbing me during working to talk to me about subject that I am not interesting in.
angry,I was angry when my car peed on the rug.
angry,My cat vomited on my favorite shoes and I was so mad about it.
angry,I was waiting for a package and I watched the mailman drive by my house without delivering it.
angry,"when someone tell me a lie and i found it,i was at the peak of furious"
angry,I was really peeved when I saw that my cat peed on the carpet.
angry,"Someone tried to take my computer when I wasnt looking the other year, super annoyed by that."
angry,My friends are late to plans all the time.
angry,My nanny came late making me late for an important meeting.
angry,My sister stole money from me once.
angry,"I was charged by a subscription magazine, even when I cancelled my subscription a month ago.  Now I have to call or write to them and lose a lot of time."
angry,I get furious when I see politicians argue between themselves.
angry,When a friend slapped me
angry,Reality TV really annoy me
angry,"Iy gets on my nerves to work with people who don't pull their weight,"
angry,MY ex was supposed to bring by $200 today and he doesn't have even half of that. I'm so mad.
angry,"There was a time when I spilled a bowl of cheerios. I flew into a fit of rage so severe that I passed out for a couple of minutes, only to wake up, finding myself in the puddle milk and spilt cheerios."
angry,MY internet is terrible. It is always cutting out.
angry,My brand new Toyota Camry got hit from behind
angry,"I was driving down the street and this car came flying out of a side-street and was very close to hitting me, I was quite angry."
